date,strategy_equity,benchmark_equity,drawdown
2024-08-28,1.0,0.98571365880385,0.0
2024-08-29,1.0,0.9921594009300789,0.0
2024-08-30,1.0,1.0142121100964983,0.0
2024-09-03,1.0,0.9618379806006071,0.0
2024-09-04,1.0,0.9588233834018829,0.0
2024-09-05,1.0,0.9559809101249308,0.0
2024-09-06,1.0,0.9273863496920873,0.0
2024-09-09,1.0,0.9454897834133731,0.0
2024-09-10,1.0,0.9551663599835928,0.0
2024-09-11,1.0,0.9865875897770343,0.0
2024-09-12,1.0,0.9875815449224764,0.0
2024-09-13,1.0,0.9997906747935209,0.0
2024-09-16,1.0,0.9964050428658232,0.0
2024-09-17,1.0,0.997486738276005,0.0
2024-09-18,1.0,0.9906384822743758,0.0
2024-09-19,1.0,1.0223544208652018,0.0
2024-09-20,1.0,1.0203183106951474,0.0
2024-09-23,1.0,1.026322818474276,0.0
2024-09-24,1.0,1.032807931534374,0.0
2024-09-25,1.0,1.0363901696334155,0.0
2024-09-26,1.0,1.0584321955524345,0.0
2024-09-27,0.9901438810719329,1.0482931672026305,-0.009856118928067148
2024-09-30,0.9876460418161765,1.0444049576501864,-0.012353958183823455
2024-10-01,0.9610895460125761,1.0221716707831072,-0.038910453987423876
2024-10-02,0.9687764903995123,1.0341477963060823,-0.031223509600487698
2024-10-03,0.9751960620744564,1.0343336798450347,-0.024803937925543584
2024-10-04,0.9877863295797658,1.0477293013580629,-0.012213670420234246
2024-10-07,0.9856022089667136,1.0404287614235497,-0.014397791033286422
2024-10-08,0.9990581894555753,1.0523554578909513,-0.0009418105444246594
2024-10-09,1.0060901671066957,1.0649139628422668,0.0
2024-10-10,1.0050621311426768,1.0664680326827705,-0.0010218129523871244
2024-10-11,1.0221348452675174,1.0790164693984645,0.0
2024-10-14,1.0226918762439008,1.088320657339811,0.0
2024-10-15,0.9940043223743684,1.0590949115896116,-0.028051023515406004
2024-10-16,1.0056630212356479,1.0619111624948596,-0.016651012297854373
2024-10-17,1.0118764667921962,1.0661857597761035,-0.010575433034069825
2024-10-18,1.0046364573170283,1.063710782336342,-0.017654798425881357
2024-10-21,1.0043295850720622,1.0604865187900387,-0.017954861672783484
2024-10-22,0.9986454151320262,1.0565570370160238,-0.02351290908869974
2024-10-23,0.9778571700119838,1.0436937215661914,-0.0438398967209791
2024-10-24,0.9811794944289063,1.0478044200341725,-0.04059128930158262
2024-10-25,0.9814449861756464,1.0582146512527113,-0.040331688386676445
2024-10-28,0.9848246843559217,1.0592714465582747,-0.03702698023480544
2024-10-29,1.0005414047615564,1.0769726101390413,-0.021658988398047807
2024-10-30,0.9880731023465283,1.0587756254354854,-0.033850639377833724
2024-10-31,0.960875817800701,1.0253971121523058,-0.06044446023198624
2024-11-01,0.9650477683997819,1.033631408470003,-0.05636507845924399
2024-11-04,0.9685124341326843,1.0298595538565085,-0.05297728804711388
2024-11-05,0.9900939770225659,1.0519050158465932,-0.031874604637575854
2024-11-06,1.012469287559284,1.0871259589904503,-0.009995765999591066
2024-11-07,1.039110620599218,1.1118911865917038,0.0
2024-11-08,1.0318789541468667,1.110167097257867,-0.006959476988293134
2024-11-11,1.0294361643734962,1.0978275579225094,-0.009310323688293098
2024-11-12,1.0251045630606792,1.087842790082457,-0.01347888979371803
2024-11-13,1.0246594832174674,1.0799300484953183,-0.013907217475476408
2024-11-14,1.0145872904272197,1.0711253914863919,-0.023600307499365702
2024-11-15,0.993394717404341,1.046881699903757,-0.04399522273048684
2024-11-18,0.994688488365039,1.056063276457937,-0.04275014743720196
2024-11-19,1.0055321428722663,1.0686622624213233,-0.032314632399376486
2024-11-20,1.0046878479591304,1.0638636419589738,-0.03312714927332494
2024-11-21,1.029518324067171,1.0859026860401821,-0.009231256366637242
2024-11-22,1.0424568253596336,1.093314996374606,0.0
2024-11-25,1.0371509286888554,1.1015503929324202,-0.005089799924277605
2024-11-26,1.0420866892435812,1.1012037690361198,-0.00035506133879903423
2024-11-27,1.020208996700632,1.083303156074229,-0.021341726695804697
2024-11-29,1.0297227826312372,1.0946447874797043,-0.012215414987573503
2024-12-02,1.0322831670679269,1.1104599736549072,-0.009759309013298356
2024-12-03,1.0391879016205319,1.1096105644409766,-0.0031357881300972945
2024-12-04,1.068997568610329,1.1286271019495597,0.0
2024-12-05,1.0535448061322306,1.1129379534488122,-0.014455376636811845
2024-12-06,1.069394816296774,1.1257738743133394,0.0
2024-12-09,1.0448166687021134,1.113869244455423,-0.02298323053385709
2024-12-10,1.0197249488653586,1.0926702664155885,-0.04644670674897977
2024-12-11,1.0351787299072237,1.114157519169786,-0.0319957473779775
2024-12-12,1.0302338095277743,1.1091130921732015,-0.036619783612390155
2024-12-13,1.0212370535835478,1.118513090648278,-0.04503272503226874
2024-12-16,1.0419971958660925,1.1325902523643108,-0.025619743066977896
2024-12-17,1.0180051032994233,1.1169323145266545,-0.04805494866274829
2024-12-18,0.9728611319345088,1.0730572533793785,-0.09026945230252126
2024-12-19,0.9775037594208701,1.0614563669904418,-0.08592809267031509
2024-12-20,0.9910238988920737,1.0745554606711067,-0.07328529763786618
2024-12-23,1.0106039386340218,1.0889657561102126,-0.05497583938768291
2024-12-24,1.0227704845852703,1.099598969523883,-0.04359880093019319
2024-12-26,1.0236950670206761,1.0985916876914474,-0.04273421619374618
2024-12-27,1.0107109734967832,1.0847882538581963,-0.05487575019599222
2024-12-30,0.9942050722684365,1.069065881516046,-0.07031055591676916
2024-12-31,0.9873392438180911,1.062049288892989,-0.07673084928804352
2025-01-02,0.9949875146696952,1.069909856516795,-0.06957888751017616
2025-01-03,1.013059577693102,1.0969982671775484,-0.0526795508498501
2025-01-06,1.0280128947463643,1.1156491311826555,-0.038696579523091246
2025-01-07,1.0049835958938451,1.0984077644182002,-0.0602314686973886
2025-01-08,0.9980080201852828,1.094230212005261,-0.06675438764393649
2025-01-10,0.9755207327732485,1.0732952689399473,-0.08778243740567548
2025-01-13,0.9750388662465798,1.0671866117620274,-0.08823303480836109
2025-01-14,0.9838492306436694,1.076998470511912,-0.07999438967671624
2025-01-15,0.9986446289861383,1.099951596405221,-0.0661590894517684
2025-01-16,1.0025181076512153,1.1047951232674598,-0.06253696728879532
2025-01-17,1.0263467127692973,1.1255741881682497,-0.040254640167930344
2025-01-21,1.0416469438233755,1.1449076142177677,-0.02594726666946734
2025-01-22,1.0643087545301848,1.1676481339803588,-0.0047560187211320715
2025-01-23,1.0610877808778307,1.1680560835325666,-0.007767978011815835
